<<<<<<< HEAD
Year_of_Publication,Land_Size_(Perches),Price_(LKR),Access_Road_Size_(ft),Location,Distance_to_Nearest_City_(km),Zone_Type,Electricity,Water,Flood_Risk
2020,49.64,117166000.0,25,Malabe,23.51,Commercial,1,1,1
2017,55.77,13692091.0,20,Kelaniya,16.01,Agricultural,0,1,0
2022,45.48,60943000.0,10,Ragama,7.43,Commercial,0,0,0
2017,44.42,31982445.0,10,Ragama,18.39,Residential,1,1,0
2025,7.64,3368024.0,20,Ragama,24.98,Agricultural,1,1,1
2023,7.63,8789403.0,10,Kaduwela,3.46,Residential,1,1,0
2019,44.86,7886913.0,15,Kadana,21.37,Agricultural,1,1,0
2021,30.57,10158630.0,12,Kaduwela,12.34,Agricultural,0,1,1
2024,26.21,53421000.0,15,Malabe,13.5,Agricultural,0,1,0
2022,57.06,30923726.0,20,Kadana,14.05,Residential,1,1,0
2023,18.85,9827000.0,12,Kelaniya,24.15,Agricultural,0,1,1
2019,19.52,14749904.0,12,Kadawatha,14.98,Residential,1,1,0
2024,55.73,46492101.0,12,Kadawatha,20.1,Residential,1,0,0
2024,18.52,29316000.0,10,Ja-Ela,19.96,Commercial,0,1,0
2018,35.43,40993000.0,10,Ja-Ela,22.57,Residential,1,0,0
2023,26.83,79514000.0,20,Malabe,2.54,Commercial,1,1,0
2025,38.76,33095289.0,25,Kaduwela,21.43,Residential,1,1,1
2017,19.98,20942000.0,10,Ja-Ela,18.09,Residential,1,0,1
2021,26.61,53523220.0,25,Malabe,2.33,Commercial,1,1,0
2018,49.99,16645981.0,20,Kadawatha,11.45,Residential,1,1,1
2020,7.49,10943000.0,25,Ragama,10.19,Residential,0,0,0
2018,49.4,29162000.0,20,Kelaniya,24.71,Agricultural,1,0,0
2022,10.29,6123592.0,20,Kadana,8.03,Residential,1,1,0
2018,26.16,22276811.0,25,Kadawatha,13.12,Residential,1,0,0
2022,40.77,23952000.0,15,Kelaniya,17.12,Agricultural,0,0,0
2019,10.66,37551000.0,15,Malabe,1.97,Commercial,0,1,0
2016,37.94,92576000.0,10,Malabe,22.86,Commercial,1,1,1
2014,19.4,32084000.0,20,Ja-Ela,10.31,Commercial,1,0,0
2019,18.03,30386000.0,20,Ja-Ela,21.06,Residential,0,0,0
2023,18.33,72249000.0,12,Rajagiriya,12.64,Commercial,1,0,0
2023,10.79,12026000.0,20,Kelaniya,4.69,Commercial,0,0,1
2019,11.93,19222000.0,25,Ragama,5.46,Commercial,0,0,0
2017,49.64,28660000.0,15,Kaduwela,18.79,Agricultural,0,0,0
2024,8.62,5249349.0,20,Kaduwela,15.2,Residential,1,1,1
2015,27.68,76263000.0,20,Rajagiriya,24.71,Residential,1,0,0
2014,43.97,185589000.0,10,Rajagiriya,9.24,Commercial,0,1,0
2026,12.32,36698674.0,10,Rajagiriya,16.79,Residential,1,1,0
2021,42.43,12942630.0,10,Kaduwela,21.96,Residential,0,1,0
2024,6.67,21419863.0,15,Rajagiriya,13.17,Residential,1,1,0
2017,16.68,12343674.0,20,Malabe,21.66,Residential,1,1,0
2021,37.05,68880000.0,10,Ja-Ela,4.78,Commercial,1,0,0
2014,29.58,76238000.0,15,Malabe,2.39,Residential,1,0,0
2015,37.32,25055000.0,10,Kaduwela,1.3,Agricultural,1,1,1
2017,38.89,87578186.0,25,Rajagiriya,3.18,Residential,1,1,0
2017,35.64,61114740.0,20,Malabe,3.1,Commercial,1,1,0
2024,13.43,32327956.0,15,Malabe,2.48,Commercial,1,1,0
2024,19.1,6667251.0,12,Malabe,20.52,Agricultural,0,1,1
2023,19.65,18814713.0,12,Kelaniya,8.33,Agricultural,1,1,0
2018,21.67,107520000.0,25,Rajagiriya,2.84,Residential,1,1,0
2020,48.79,163694000.0,15,Rajagiriya,8.27,Residential,1,0,0
2020,20.44,28172000.0,25,Ragama,17.03,Residential,1,0,0
2015,15.43,44895000.0,15,Rajagiriya,17.62,Agricultural,1,1,0
2026,51.81,43080764.0,12,Ja-Ela,2.21,Agricultural,1,1,0
2025,38.82,93850343.0,10,Rajagiriya,3.59,Residential,0,1,0
2026,19.23,45381445.0,15,Malabe,10.29,Residential,1,1,0
2014,27.93,33703000.0,10,Ja-Ela,9.91,Residential,1,0,0
2021,20.81,18446985.0,20,Kaduwela,8.43,Residential,1,1,0
2022,46.93,23037305.0,15,Kadana,2.85,Residential,0,1,0
2017,20.63,13725000.0,15,Kelaniya,8.51,Residential,1,0,0
2019,47.89,34095708.0,20,Kaduwela,14.09,Residential,1,1,0
2017,6.46,34592000.0,15,Rajagiriya,3.51,Commercial,1,0,0
2014,39.71,27483000.0,25,Kaduwela,3.63,Agricultural,1,0,0
2024,43.51,145786934.0,12,Rajagiriya,12.48,Residential,1,1,0
2022,11.01,15107000.0,25,Ragama,8.3,Residential,0,0,0
2023,43.73,17424539.0,12,Ja-Ela,14.0,Residential,0,0,0
2014,6.46,5547000.0,20,Kaduwela,9.81,Residential,0,0,0
2023,54.99,39072469.0,20,Ragama,10.51,Residential,1,1,1
2020,8.32,6291928.0,10,Kadawatha,17.71,Commercial,0,1,0
2019,24.66,99915000.0,20,Rajagiriya,21.8,Residential,1,1,0
2019,36.52,96924000.0,15,Malabe,20.69,Commercial,1,0,0
2020,59.72,39575408.0,15,Kadawatha,17.55,Residential,1,1,1
2018,15.85,21080000.0,25,Kadawatha,24.71,Commercial,1,0,0
2019,20.87,8367010.0,20,Kadana,13.2,Agricultural,1,1,0
2017,8.52,8544847.0,15,Rajagiriya,14.81,Agricultural,1,0,0
2019,16.52,18091000.0,10,Ragama,8.39,Residential,0,0,0
2014,17.01,63788000.0,20,Malabe,2.75,Commercial,1,1,0
2023,16.72,68555000.0,12,Rajagiriya,6.04,Commercial,0,1,0
2021,49.64,170149000.0,10,Rajagiriya,5.51,Commercial,1,0,0
2019,35.38,24188000.0,10,Kelaniya,10.94,Residential,0,1,1
2015,15.34,24077000.0,10,Kadawatha,8.38,Commercial,0,1,0
2018,40.24,22205279.0,25,Kadawatha,16.85,Residential,0,1,0
2022,39.85,36600000.0,15,Kaduwela,1.22,Commercial,1,1,1
2018,26.51,44681000.0,10,Ragama,4.7,Commercial,1,0,0
2023,29.28,46252000.0,20,Ragama,4.09,Residential,0,1,0
2022,20.93,30419435.0,20,Kadawatha,4.21,Residential,1,1,0
2024,30.57,15279511.0,15,Ragama,12.05,Residential,0,1,0
2024,14.09,12754000.0,12,Ragama,17.15,Agricultural,0,1,0
2014,9.48,12054000.0,15,Ja-Ela,8.17,Agricultural,0,0,0
2019,52.48,33439421.0,10,Ja-Ela,11.47,Residential,1,1,0
2018,12.26,6598411.0,20,Ja-Ela,4.27,Residential,0,1,0
2025,13.44,8063976.0,15,Ja-Ela,23.1,Residential,0,0,0
2020,24.01,17905971.0,20,Kadawatha,16.55,Commercial,1,0,1
2018,46.73,12553958.0,20,Ja-Ela,13.63,Agricultural,1,0,0
2026,41.9,56540569.0,25,Ja-Ela,16.7,Residential,1,1,0
2019,29.45,31915000.0,15,Kadawatha,16.45,Residential,0,1,0
2019,25.8,20648986.0,15,Kadawatha,12.09,Residential,1,1,0
2015,22.83,23856000.0,10,Ragama,5.74,Residential,0,1,0
2025,16.22,12155319.0,15,Ja-Ela,17.48,Agricultural,0,1,0
2017,28.88,21093095.0,12,Ragama,9.34,Commercial,1,1,1
2018,31.91,19331373.0,15,Ragama,21.09,Residential,1,1,0
2025,58.2,62968469.0,25,Kadawatha,13.82,Residential,1,0,0
2014,49.64,129290000.0,10,Malabe,2.9,Commercial,0,1,0
2018,14.58,9149183.0,10,Ragama,24.23,Residential,1,1,1
2021,33.33,67359000.0,25,Malabe,10.03,Agricultural,1,0,0
2026,33.49,35402665.0,10,Kadawatha,18.7,Residential,1,1,0
2023,20.16,12624951.0,12,Kadana,20.23,Residential,1,0,0
2024,35.65,44716000.0,10,Ja-Ela,20.2,Residential,1,0,0
2022,25.79,36861321.0,25,Rajagiriya,17.68,Agricultural,1,1,0
2026,41.05,36750983.0,20,Kadana,4.79,Residential,1,0,0
2022,27.28,12683554.0,15,Kadawatha,23.29,Agricultural,0,1,0
2018,48.07,20707599.0,10,Kaduwela,5.58,Residential,1,1,0
2019,17.55,5600624.0,12,Kaduwela,13.57,Residential,0,1,0
2018,29.87,40291000.0,20,Ja-Ela,22.52,Agricultural,0,0,0
2018,48.76,81320572.0,20,Rajagiriya,12.73,Commercial,1,1,0
2022,25.32,10169856.0,10,Ragama,21.55,Commercial,1,0,0
2026,33.27,16428564.0,12,Kaduwela,20.74,Residential,0,1,1
2021,10.33,41338000.0,10,Rajagiriya,4.1,Residential,0,0,0
2023,10.0,15625181.0,15,Kelaniya,10.82,Commercial,0,1,0
2021,16.34,20777000.0,10,Kadawatha,4.72,Residential,0,1,0
2015,40.53,108391000.0,15,Malabe,13.21,Residential,0,0,0
2018,40.14,25969773.0,15,Kadawatha,23.12,Residential,1,1,0
2018,30.31,72999057.0,15,Rajagiriya,9.68,Commercial,1,1,0
2014,22.02,102904000.0,25,Rajagiriya,10.75,Commercial,0,1,0
2024,42.07,75682633.0,15,Ja-Ela,10.68,Commercial,1,1,0
2022,48.14,50856856.0,15,Rajagiriya,10.03,Agricultural,1,1,1
2019,18.36,86396000.0,20,Rajagiriya,2.28,Residential,0,1,0
2022,54.47,63202454.0,15,Kadawatha,20.8,Residential,1,1,0
2023,29.34,79012000.0,12,Malabe,1.08,Commercial,0,0,0
2024,46.18,79588979.0,15,Ja-Ela,12.43,Commercial,1,1,0
2021,51.66,49330108.0,10,Kadawatha,14.62,Residential,1,1,0
2017,35.89,69986000.0,25,Kadawatha,8.36,Commercial,1,1,0
2023,44.81,58349803.0,10,Kelaniya,4.8,Commercial,0,1,1
2014,30.78,108762000.0,20,Malabe,1.34,Commercial,1,0,1
2016,20.47,21937000.0,15,Kadawatha,24.71,Commercial,1,1,0
2016,17.01,20493000.0,25,Ragama,16.71,Agricultural,1,0,0
2018,30.07,84519000.0,10,Rajagiriya,6.7,Residential,0,0,0
2015,32.87,48973000.0,20,Kadawatha,11.56,Commercial,1,1,0
2025,9.69,8042220.0,20,Ja-Ela,2.25,Residential,1,1,1
2020,55.25,101519924.0,25,Kadawatha,4.77,Commercial,1,1,0
2014,37.82,54739000.0,15,Ja-Ela,24.7,Residential,0,0,0
2019,21.47,53997501.0,20,Rajagiriya,20.18,Commercial,1,0,0
2018,39.02,92684000.0,20,Malabe,6.38,Residential,1,1,0
2017,36.43,21403911.0,20,Kadana,14.61,Commercial,1,1,0
2023,17.11,37152917.0,12,Rajagiriya,17.85,Residential,1,1,0
2020,45.68,38510000.0,12,Ragama,3.27,Agricultural,0,0,1
2017,57.16,74863777.0,15,Kelaniya,13.65,Commercial,1,1,0
2022,15.45,24574000.0,20,Ragama,4.96,Residential,0,1,0
2025,47.25,30678271.0,15,Ragama,22.82,Residential,1,0,1
2018,58.12,60652895.0,15,Rajagiriya,10.98,Residential,1,0,1
2025,12.81,5847696.0,10,Ragama,17.63,Commercial,0,1,1
2017,49.64,103661000.0,10,Malabe,13.26,Commercial,1,1,0
2018,42.74,25318455.0,15,Kelaniya,14.01,Commercial,1,1,1
2018,39.05,27962000.0,15,Kelaniya,22.89,Residential,1,1,1
2021,19.98,39105000.0,10,Malabe,11.08,Agricultural,1,1,1
2024,20.18,20912378.0,20,Ragama,15.66,Commercial,1,0,0
2025,46.42,21933805.0,12,Kaduwela,24.44,Commercial,0,1,1
2025,16.74,18298790.0,15,Kelaniya,22.44,Residential,1,1,0
2017,50.58,16911981.0,15,Kadana,4.95,Commercial,1,1,1
2023,29.48,50870373.0,12,Rajagiriya,18.33,Commercial,0,1,0
2023,24.5,8615121.0,15,Kelaniya,19.96,Agricultural,1,1,0
2021,32.19,20643659.0,25,Kelaniya,22.61,Agricultural,1,1,0
2019,23.83,5656870.0,20,Kadawatha,21.55,Agricultural,0,1,0
2020,43.88,21005747.0,12,Ja-Ela,18.08,Agricultural,1,1,0
2026,13.45,38464176.0,20,Malabe,7.5,Residential,1,1,0
2020,28.11,126926000.0,10,Rajagiriya,4.65,Commercial,0,0,0
2016,26.15,26732000.0,15,Ja-Ela,12.72,Agricultural,0,0,0
2021,24.49,33017964.0,15,Malabe,11.56,Commercial,0,0,0
2019,53.43,10941895.0,20,Kadana,14.73,Residential,1,0,0
2014,35.47,84339000.0,20,Malabe,12.82,Residential,1,0,0
2023,32.96,53936833.0,12,Kadawatha,13.62,Commercial,1,1,1
2017,37.88,157685000.0,25,Rajagiriya,5.6,Commercial,1,1,0
2016,46.17,97983000.0,10,Malabe,5.18,Commercial,0,1,0
2020,33.85,26022274.0,25,Ragama,3.93,Commercial,0,1,0
2016,13.07,22243000.0,25,Kadawatha,9.98,Commercial,1,1,0
2023,23.29,17988000.0,15,Kelaniya,10.66,Residential,0,0,0
2020,24.46,17150922.0,15,Malabe,18.9,Agricultural,1,1,0
2024,37.1,29896000.0,20,Kelaniya,6.77,Agricultural,0,1,0
2019,29.47,34046191.0,25,Kelaniya,7.91,Commercial,1,0,1
2019,38.4,24443822.0,15,Kaduwela,10.3,Residential,1,1,0
2018,32.83,51517000.0,10,Ja-Ela,7.02,Commercial,1,1,0
2024,19.3,8053120.0,10,Kelaniya,19.75,Agricultural,1,0,1
2015,42.98,39658000.0,10,Ja-Ela,14.14,Agricultural,0,0,0
2014,49.64,224585000.0,20,Rajagiriya,1.65,Commercial,0,0,0
2020,12.07,17615533.0,12,Rajagiriya,22.74,Residential,0,1,0
2018,28.82,22825000.0,20,Kelaniya,18.78,Residential,0,0,0
2025,42.14,31137673.0,25,Kaduwela,17.39,Residential,1,1,0
2025,23.7,25030696.0,15,Kadawatha,11.03,Residential,1,1,0
2023,29.82,17013985.0,15,Kaduwela,6.62,Residential,1,0,0
2021,30.42,33301000.0,10,Ragama,13.22,Commercial,1,0,0
2022,29.6,20083000.0,20,Ragama,24.94,Commercial,0,1,0
2018,22.97,15706591.0,20,Kadawatha,17.66,Residential,1,1,0
2024,18.59,14881000.0,15,Kelaniya,7.49,Agricultural,1,0,1
2018,42.78,29799353.0,12,Kadawatha,14.66,Commercial,1,1,1
2019,50.28,10745888.0,12,Ragama,1.58,Agricultural,1,0,1
2021,12.42,3775732.0,15,Kadana,4.98,Residential,1,0,1
2024,9.51,12776178.0,25,Kelaniya,4.32,Residential,1,1,0
2022,24.63,29951000.0,10,Ja-Ela,11.48,Residential,1,0,1
2026,28.95,17229307.0,15,Kadana,11.02,Commercial,0,1,1
2022,33.2,16969774.0,15,Ja-Ela,18.65,Residential,1,1,0
2019,23.63,97222000.0,25,Rajagiriya,4.4,Commercial,0,0,0
2022,29.52,20156000.0,20,Kaduwela,11.19,Agricultural,1,1,0
2022,12.21,12267098.0,20,Kadana,16.56,Commercial,1,1,1
2022,46.69,127222743.0,25,Rajagiriya,4.53,Residential,0,1,0
2017,43.81,34421155.0,10,Ragama,6.52,Commercial,1,0,0
2023,39.53,14136961.0,15,Kadana,12.28,Residential,1,1,0
2017,34.8,13003320.0,15,Kaduwela,13.45,Agricultural,1,1,0
2025,34.02,22320670.0,12,Kadawatha,19.53,Agricultural,1,1,0
2019,45.71,20117546.0,15,Kelaniya,16.86,Agricultural,0,1,0
2015,24.36,64000000.0,25,Malabe,18.78,Residential,1,1,0
2014,45.68,171302000.0,25,Rajagiriya,9.01,Residential,1,1,0
2017,14.66,8636820.0,15,Ja-Ela,19.98,Residential,1,1,0
2015,24.31,52035000.0,25,Malabe,16.8,Agricultural,1,0,0
2018,23.6,116836000.0,25,Rajagiriya,9.51,Commercial,1,0,0
2018,23.36,14455635.0,15,Ja-Ela,12.16,Agricultural,1,1,0
2017,46.16,12316503.0,12,Kaduwela,13.51,Agricultural,1,1,0
2026,48.61,155191732.0,25,Malabe,6.55,Commercial,1,1,0
2021,14.99,15150218.0,12,Malabe,19.33,Residential,1,1,1
2022,19.24,17154000.0,20,Kelaniya,16.27,Commercial,0,0,1
2021,24.51,9152892.0,10,Ragama,17.27,Agricultural,1,0,0
2023,19.25,29693000.0,12,Malabe,21.12,Agricultural,1,0,0
2025,21.79,13514415.0,10,Kaduwela,10.83,Agricultural,1,1,0
2022,45.36,21663403.0,15,Kelaniya,13.77,Residential,1,1,0
2021,18.04,27377000.0,15,Ja-Ela,15.52,Commercial,0,1,1
2021,19.01,30584544.0,20,Rajagiriya,8.53,Residential,1,0,0
2014,46.01,138068000.0,10,Rajagiriya,5.49,Residential,1,1,0
2026,55.38,243662271.0,15,Rajagiriya,3.58,Residential,1,1,0
2018,16.03,11537722.0,20,Ragama,2.39,Residential,1,1,0
2020,6.29,11864079.0,15,Rajagiriya,3.8,Residential,1,1,1
2024,49.64,28757000.0,12,Kelaniya,21.58,Commercial,0,0,1
2020,15.9,61193000.0,10,Rajagiriya,5.29,Residential,0,1,0
2020,10.52,6017234.0,10,Kaduwela,24.03,Residential,1,1,0
2023,9.51,12938722.0,10,Malabe,14.96,Residential,0,1,0
2025,35.12,68414482.0,25,Malabe,10.41,Residential,1,1,0
2017,42.11,25682660.0,20,Ragama,14.58,Residential,1,0,0
2019,47.33,13294656.0,20,Kadana,6.35,Agricultural,1,1,1
2018,24.62,41605000.0,15,Ja-Ela,15.42,Commercial,1,1,1
2017,49.4,29041000.0,15,Kelaniya,21.1,Agricultural,1,1,1
2014,23.66,136045000.0,25,Rajagiriya,2.04,Commercial,1,0,0
2017,31.82,13978005.0,15,Kelaniya,6.22,Residential,1,0,0
2018,30.22,16568040.0,10,Kadana,24.14,Commercial,1,1,1
2018,55.49,44253916.0,15,Ja-Ela,2.99,Commercial,1,1,1
2017,30.19,37294000.0,10,Kadawatha,15.34,Commercial,0,1,0
2018,51.93,34450971.0,15,Kelaniya,6.47,Residential,1,1,0
2017,22.83,34700000.0,10,Ja-Ela,11.57,Commercial,0,0,0
2017,24.23,19914149.0,12,Malabe,19.85,Residential,0,1,0
2023,46.38,42505027.0,15,Ja-Ela,10.95,Residential,1,1,0
2023,28.14,23546000.0,12,Ragama,19.28,Agricultural,0,0,0
2016,6.46,29602000.0,15,Rajagiriya,12.72,Residential,1,0,0
2020,46.62,13390723.0,12,Kadawatha,15.56,Agricultural,1,0,1
2024,27.25,33352803.0,25,Kadawatha,1.06,Residential,1,1,0
2014,21.56,16493000.0,15,Kadawatha,23.17,Agricultural,0,1,0
2026,27.78,96114292.0,25,Rajagiriya,6.9,Residential,1,1,0
2025,33.44,27153640.0,15,Ja-Ela,8.99,Residential,1,1,1
2022,12.06,10618000.0,15,Kelaniya,13.74,Agricultural,1,1,1
2014,18.87,48510000.0,12,Malabe,22.57,Commercial,1,0,0
2015,22.06,26267000.0,20,Ja-Ela,8.12,Residential,0,0,0
2019,40.71,34801559.0,20,Ja-Ela,15.6,Commercial,1,1,1
2019,33.08,62133352.0,15,Malabe,18.01,Commercial,1,1,0
2017,49.64,61422000.0,10,Ja-Ela,15.86,Commercial,1,0,0
2025,12.73,21262003.0,15,Kelaniya,6.62,Residential,1,1,1
2018,7.12,40940000.0,20,Rajagiriya,1.3,Commercial,0,0,0
2024,6.88,11084000.0,10,Kadawatha,6.42,Commercial,0,0,0
2024,24.16,20468000.0,20,Kaduwela,23.42,Residential,0,0,0
2023,16.46,62371000.0,10,Rajagiriya,9.62,Agricultural,0,0,0
2017,21.29,27360765.0,10,Malabe,15.56,Commercial,1,1,0
2022,56.21,23365652.0,12,Kaduwela,5.31,Residential,1,1,1
2024,32.62,21275000.0,25,Kaduwela,16.16,Agricultural,1,1,1
2023,21.65,19639845.0,10,Kadawatha,21.31,Residential,0,1,0
2020,13.56,7360231.0,12,Ja-Ela,11.72,Residential,1,0,0
2020,31.73,11059158.0,20,Ragama,12.63,Agricultural,1,1,0
2014,10.25,28734000.0,10,Malabe,7.72,Residential,1,0,0
2019,12.78,18273527.0,10,Malabe,15.75,Commercial,1,1,0
2016,17.51,22098000.0,20,Ragama,7.52,Residential,1,1,0
2024,10.71,18173000.0,15,Ragama,10.09,Commercial,0,0,0
2016,14.1,18483000.0,20,Ragama,4.34,Residential,0,1,0
2018,12.2,14128000.0,10,Ragama,6.63,Agricultural,1,1,0
2021,46.26,11079291.0,12,Ragama,20.21,Agricultural,1,0,0
2017,9.0,5046207.0,12,Malabe,4.25,Agricultural,1,1,1
2014,22.27,27803000.0,10,Ragama,15.93,Commercial,1,0,0
2014,49.14,86907000.0,10,Malabe,1.15,Agricultural,0,0,0
2022,49.64,57413000.0,15,Ja-Ela,14.25,Commercial,0,1,1
2018,50.45,7671685.0,15,Ragama,20.66,Agricultural,0,1,1
2019,26.05,53054000.0,20,Malabe,19.64,Agricultural,0,1,1
2018,21.23,17225000.0,20,Kelaniya,16.25,Residential,0,0,1
2020,40.77,26623572.0,20,Kelaniya,11.64,Agricultural,1,1,0
2015,43.11,177129000.0,25,Rajagiriya,11.98,Residential,1,1,0
2014,17.52,45936000.0,15,Malabe,20.4,Commercial,1,1,0
2018,6.46,3693000.0,10,Kaduwela,16.99,Agricultural,0,1,0
2024,11.34,10219000.0,10,Kadawatha,24.71,Residential,0,1,0
2023,8.26,7124000.0,20,Kelaniya,11.28,Residential,0,0,0
2019,21.76,35016000.0,25,Ja-Ela,5.53,Agricultural,0,0,0
2024,27.68,32386000.0,10,Kadawatha,10.72,Agricultural,1,0,0
2022,19.36,43634589.0,12,Rajagiriya,23.61,Residential,1,1,0
2014,14.17,44962000.0,25,Rajagiriya,15.11,Residential,0,0,0
2024,58.96,21990150.0,10,Ragama,16.08,Residential,0,1,0
2026,57.76,30599742.0,12,Kelaniya,1.43,Agricultural,1,1,0
2026,12.85,13293349.0,25,Kaduwela,14.98,Commercial,1,1,1
2019,48.37,174815000.0,10,Rajagiriya,6.42,Commercial,0,1,0
2017,10.77,13361000.0,15,Ragama,8.75,Agricultural,0,1,0
2017,37.68,26801697.0,10,Malabe,3.41,Residential,1,0,0
2018,27.23,31331728.0,15,Kelaniya,7.59,Residential,1,1,0
2017,24.18,5911870.0,20,Kadana,3.66,Agricultural,1,1,0
2023,35.83,36809694.0,10,Malabe,14.1,Residential,1,1,1
2021,59.41,23492517.0,10,Kaduwela,20.94,Residential,0,1,1
2025,32.83,22780295.0,12,Ja-Ela,12.58,Agricultural,1,1,0
2020,35.03,15930211.0,20,Kadana,4.35,Residential,1,0,1
2018,57.16,22236676.0,12,Kaduwela,9.52,Agricultural,1,1,0
2019,52.08,33306558.0,12,Kaduwela,2.4,Residential,1,1,0
2022,22.7,46859000.0,15,Malabe,24.71,Residential,1,1,0
2024,19.21,20150000.0,15,Kadawatha,11.02,Agricultural,1,0,1
2024,26.21,70668806.0,12,Malabe,1.14,Commercial,1,1,0
2017,20.63,17706000.0,20,Kadawatha,24.71,Agricultural,1,0,1
2024,26.6,26181269.0,20,Malabe,2.33,Residential,1,0,0
2021,49.64,81710000.0,10,Malabe,24.71,Agricultural,1,0,0
2016,45.26,47982000.0,10,Ja-Ela,14.84,Agricultural,1,0,0
2017,31.95,20403075.0,15,Kadawatha,4.3,Residential,0,0,0
2024,39.37,25766622.0,20,Ja-Ela,21.71,Residential,1,1,0
2021,20.53,25662000.0,15,Kelaniya,3.34,Commercial,1,1,1
2022,14.06,12749960.0,20,Kadawatha,11.56,Residential,1,1,0
2016,13.39,37917000.0,10,Rajagiriya,24.71,Residential,0,1,0
2018,38.58,31397000.0,10,Ragama,16.52,Agricultural,1,1,1
2026,40.87,27473077.0,20,Malabe,14.26,Agricultural,1,1,0
2025,21.57,77719255.0,12,Rajagiriya,1.64,Residential,1,1,0
2022,47.06,125099250.0,15,Rajagiriya,16.68,Residential,1,1,0
2014,17.98,83569000.0,15,Rajagiriya,5.17,Commercial,1,1,0
2020,21.31,23999000.0,12,Ragama,20.02,Residential,1,1,0
2019,17.16,9929823.0,12,Ragama,5.28,Residential,0,0,0
2014,13.03,11431000.0,15,Kelaniya,8.39,Commercial,0,1,1
2017,25.53,18518623.0,25,Kaduwela,2.07,Residential,1,1,0
2024,8.09,7251114.0,20,Ja-Ela,9.14,Residential,1,0,1
2026,18.43,25686898.0,15,Ja-Ela,10.71,Residential,0,1,0
2026,32.27,20012701.0,20,Kelaniya,12.44,Agricultural,1,0,0
2017,23.85,19516909.0,12,Kelaniya,20.48,Residential,1,1,0
2019,19.77,46580000.0,25,Malabe,22.3,Commercial,0,1,0
2022,27.59,21106000.0,20,Kadawatha,18.57,Agricultural,0,0,1
2019,33.34,18810861.0,10,Ragama,16.44,Commercial,1,1,1
2025,53.31,87322581.0,20,Kelaniya,16.41,Commercial,1,1,1
2021,36.48,11822771.0,15,Kelaniya,18.27,Agricultural,1,0,0
2024,33.04,8365566.0,10,Kaduwela,1.33,Agricultural,1,0,0
2023,46.91,85605647.0,25,Rajagiriya,24.04,Residential,1,1,1
2017,32.82,27423000.0,15,Kelaniya,5.87,Residential,0,0,1
2018,26.52,29725000.0,10,Ragama,9.3,Residential,1,1,0
2018,29.66,89245000.0,15,Malabe,2.3,Commercial,1,0,0
2023,38.49,29819000.0,20,Kaduwela,1.33,Agricultural,1,1,0
2014,12.86,51506000.0,20,Rajagiriya,4.53,Residential,1,1,0
2024,22.35,21007000.0,12,Kelaniya,6.11,Commercial,0,1,1
2026,45.24,66069886.0,12,Kelaniya,15.79,Residential,1,1,1
2022,26.35,25909000.0,15,Ja-Ela,9.29,Agricultural,1,0,0
2021,33.81,36633771.0,25,Kelaniya,11.35,Commercial,1,1,1
2021,37.46,67109000.0,20,Malabe,14.73,Agricultural,1,0,0
2023,49.64,50156000.0,20,Kaduwela,18.16,Commercial,1,1,1
2024,37.07,31401000.0,15,Ragama,3.41,Agricultural,0,0,0
2014,40.07,114126000.0,20,Malabe,16.62,Commercial,0,1,0
2016,21.53,31427000.0,10,Ja-Ela,21.8,Commercial,1,1,0
2019,40.19,131425000.0,10,Rajagiriya,11.15,Commercial,1,0,0
2016,13.56,14750000.0,10,Ragama,16.43,Residential,0,0,0
2021,32.26,21055122.0,15,Ja-Ela,3.71,Residential,1,1,0
2019,40.93,80396000.0,10,Malabe,4.42,Residential,0,0,1
2026,38.84,60982875.0,10,Kelaniya,15.64,Residential,1,1,0
2016,40.6,105593000.0,10,Malabe,1.67,Residential,1,1,1
2026,23.61,26361322.0,12,Kadawatha,10.44,Residential,1,1,0
2015,29.52,105153000.0,12,Rajagiriya,5.0,Residential,0,1,0
2018,49.64,212401000.0,25,Rajagiriya,8.21,Residential,1,1,0
2023,47.06,32256000.0,25,Kaduwela,15.05,Residential,1,0,1
2021,43.62,34706000.0,15,Kelaniya,10.14,Commercial,0,0,0
2018,48.83,95617000.0,20,Malabe,15.39,Residential,1,0,0
2018,31.31,19297640.0,20,Ragama,19.26,Commercial,1,1,0
2018,28.55,19699000.0,15,Kelaniya,8.78,Agricultural,1,1,1
2018,47.88,22368867.0,20,Ja-Ela,16.98,Residential,1,1,0
2021,56.39,35357331.0,15,Ja-Ela,19.81,Residential,1,1,0
2015,9.22,9671000.0,20,Ragama,24.71,Agricultural,0,1,0
2021,52.07,21344417.0,10,Kelaniya,24.38,Residential,1,1,0
2021,10.96,23350499.0,20,Malabe,5.9,Commercial,1,0,0
2019,51.16,105284259.0,10,Rajagiriya,15.3,Commercial,1,1,0
2024,12.1,17973000.0,10,Kadawatha,8.1,Commercial,0,0,0
2019,18.77,26446000.0,12,Ja-Ela,6.49,Agricultural,1,0,0
2017,47.58,10630047.0,10,Ja-Ela,16.75,Agricultural,0,1,1
2023,59.08,127374034.0,20,Rajagiriya,15.54,Residential,0,1,0
2024,30.67,94141521.0,12,Rajagiriya,18.44,Commercial,1,0,0
2014,28.3,101755000.0,20,Rajagiriya,12.9,Residential,0,1,0
2025,26.62,15916192.0,20,Kelaniya,14.86,Agricultural,1,0,1
